city,area_locality,bhk,size,bathroom,rent,predicted_rent,predicted_rent_low,predicted_rent_high,review_category,predicted_review_category,completeness_score,furnishing_status,tenant_preferred,point_of_contact
Mumbai,Andheri West,2,850,2,85000,63938.90987577516,57545.01888819765,70332.80086335269,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Dahisar East,1,450,1,15000,24562.331195282724,22106.098075754453,27018.564314811,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Mumbai,"Raheja Heights, BMC Colony Malad East",2,820,2,50000,59897.363527803755,53907.62717502338,65887.09988058414,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Tridhaatu Bhaveshwar Vilas, Central Avenue Road",2,750,2,60000,52006.7405496333,46806.06649466997,57207.41460459663,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Midas Enclave CHS , Nandiadwala Colony",1,410,1,23000,24903.27018519801,22412.943166678207,27393.59720371781,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Ketki Pada,1,490,2,14500,19771.992734802723,17794.79346132245,21749.192008282997,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,Collector Colony,2,700,2,40000,41051.9241051757,36946.73169465813,45157.11651569327,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Khar West,5,3000,5,650000,537174.3589743589,483456.923076923,590891.7948717949,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Waterfield Road,1,560,1,80000,62343.07376483506,56108.766388351556,68577.38114131858,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"White Lily Apartment, Bhandup East",2,650,2,55000,46001.23663298198,41401.11296968378,50601.36029628018,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,in Mira Road,1,520,1,12000,18610.636290028655,16749.57266102579,20471.699919031522,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,"Eco Residency, Andheri East",2,850,2,45000,63938.90987577516,57545.01888819765,70332.80086335269,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Hiranandani Castle Rock, Hiranandani Gardens",2,777,2,90000,74900.50817265255,67410.4573553873,82390.55898991782,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Kalpataru Crest, Bhandup West",2,771,2,43000,48740.152315280255,43866.13708375223,53614.16754680828,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Midas Enclave CHS , Nandiadwala Colony",1,400,1,22000,24572.65040763371,22115.38536687034,27029.915448397085,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Marigold-5, Beverly Park",2,600,2,20000,32422.10675636839,29179.896080731553,35664.317432005235,Standard review,Standard review,1.0,Furnished,Family,Contact Agent
Mumbai,"Greenfields CHS, Andheri East",1,390,2,26000,25982.06241265639,23383.85617139075,28580.26865392203,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Breach Candy,4,3200,4,850000,738791.0256410256,664911.9230769231,812670.1282051282,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"HDIL Premier Residences, Kurla West",1,450,2,34999,33971.66114755818,30574.495032802362,37368.827262314,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,Powai,1,500,2,35000,22137.763900971982,19923.987510874784,24351.54029106918,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,Dadar East,1,410,1,50000,38296.59137656404,34466.93223890764,42126.25051422045,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Lal Baug,1,160,1,16000,14777.249194847023,13299.52427536232,16254.974114331728,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,Chandivali,2,750,2,55000,52006.7405496333,46806.06649466997,57207.41460459663,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Chanchal Kalyan Complex, Yari Road",1,585,2,39000,34827.43913777657,31344.695223998915,38310.18305155423,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"L&T Emerald Isle, Powai",3,1300,3,100000,123442.15463818602,111097.93917436742,135786.37010200464,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,Ghatla,1,350,1,25000,25767.25815214926,23190.532336934335,28343.98396736419,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,Kandivali East,1,490,2,25000,21253.738745212704,19128.364870691435,23379.112619733976,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,Juhu Versova Link Road,2,650,2,49500,41744.201509178005,37569.7813582602,45918.62166009581,Needs review,Needs review,1.0,Unfurnished,Family,Contact Agent
Mumbai,Lower Parel,1,225,1,21000,18983.43870441153,17085.094833970375,20881.78257485268,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,Pali Hill,2,850,2,110000,77160.22854285841,69444.20568857258,84876.25139714427,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,in Santacruz East,1,385,1,21000,21817.898659826078,19636.108793843472,23999.688525808688,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,"Milap CHS, Seven Bungalows",2,800,2,46700,53049.509022261205,47744.558120035086,58354.45992448733,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,Bandra West,4,2500,4,400000,334422.13675213675,300979.92307692306,367864.35042735044,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Lodha Marquise, Worli",4,1526,5,280000,240696.08164983164,216626.47348484848,264765.68981481483,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Kurla West,1,300,1,18000,17282.575461650093,15554.317915485084,19010.833007815105,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,"Sabari Palm View, Chembur",3,1800,3,80000,130718.35014005602,117646.51512605042,143790.18515406162,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Kanakia Paris, Bandra Kurla Complex",2,800,2,88000,73130.77627471791,65817.69864724611,80443.8539021897,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",3,890,2,90000,94585.33226348757,85126.79903713882,104043.86548983633,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Sky Villa, Gokuldham",2,700,2,38000,41051.9241051757,36946.73169465813,45157.11651569327,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,in Borivali East,1,465,1,20000,20428.375768665654,18385.53819179909,22471.213345532222,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Mumbai,"Marathon Next Gen Era, Lower Parel",2,900,2,140000,98743.75060252206,88869.37554226986,108618.12566277428,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Raheja Ridgewood, Goregaon East",3,1073,3,78000,83472.78199922373,75125.50379930137,91820.06019914612,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Chembur,1,450,1,21000,25828.119191130405,23245.307272017366,28410.931110243448,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,"Rajesh Raj Classic, Yari Road",3,1350,3,95000,103252.32267245425,92927.09040520883,113577.55493969968,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Band Stand, Bandra Band Stand",2,800,2,90000,81625.29127979315,73462.76215181383,89787.82040777247,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Shiv Dham Apartment, Goregaon East",2,600,2,34000,43030.92698749573,38727.83428874616,47334.01968624531,Standard review,Needs review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,Sion Trombay Road,2,650,2,55000,46001.23663298198,41401.11296968378,50601.36029628018,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Dadar East,2,550,2,52000,51276.469953356274,46148.822958020646,56404.11694869191,Needs review,Needs review,1.0,Furnished,Bachelors,Contact Agent
Mumbai,"Celestia Spaces, Balkrishna Dadu Karade Chowk",1,840,2,74999,65774.38674673029,59196.94807205726,72351.82542140332,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"DB Woods, Gokuldham",3,1121,2,75000,89461.35408338704,80515.21867504834,98407.48949172575,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Swastik Pride, Chembur East",2,650,2,45000,46001.23663298198,41401.11296968378,50601.36029628018,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Kanjurmarg East,1,575,1,22000,23858.564174233652,21472.707756810287,26244.42059165702,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,Andheri East,1,475,1,32000,29031.372649110144,26128.23538419913,31934.50991402116,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,"Indraprastha CHS, Bhayandar East",2,830,2,34000,55174.23012353478,49656.8071111813,60691.65313588826,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Oberoi Splendor Grande, Agarkar Chowk",3,1337,3,170000,150294.08769470028,135264.67892523026,165323.4964641703,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Spring Leaf, Lokhandwala Twp",1,420,2,23000,31003.73398438915,27903.360585950235,34104.107382828064,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Malad West,1,310,1,20000,18857.61295610027,16971.851660490243,20743.3742517103,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,Khar West,3,1800,4,350000,304485.0326797386,274036.52941176476,334933.5359477125,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Romell Aether, Goregaon East",3,967,3,90000,82884.44456671372,74596.00011004235,91172.8890233851,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Godrej The Trees, Vikhroli East",1,505,1,55000,50511.41992307046,45460.27793076342,55562.56191537751,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Borivali East,1,275,1,15000,16926.82210389674,15234.139893507065,18619.504314286412,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,Mahajan Wadi,2,640,2,22000,32738.30555975513,29464.475003779615,36012.136115730646,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,Film City,3,1500,3,60000,134878.80595415266,121390.9253587374,148366.68654956794,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Lakshchandi Height, Goregaon East",2,850,2,49000,77160.22854285841,69444.20568857258,84876.25139714427,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Challenger Tower, Thakur Village, Kandivali East",2,900,2,34000,65954.43142894906,59358.988286054155,72549.87457184397,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Bhoomi Elegant, Thakur Complex",1,430,2,24000,38568.739878165616,34711.86589034906,42425.61386598218,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Adani Western Heights, Andheri West",4,1649,3,270000,217393.4968734969,195654.1471861472,239132.8465608466,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,Chandivali,3,1100,3,69000,74288.39575832528,66859.55618249276,81717.23533415781,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Worli,3,1200,3,120000,130321.47505833693,117289.32755250324,143353.62256417063,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Galassia, Kandarpada",2,680,2,32000,35621.788587094175,32059.60972838476,39183.967445803595,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,Charkop,2,600,2,24000,26846.561473805858,24161.905326425273,29531.217621186446,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Mumbai,"diamond garden, Chembur",4,1560,4,100000,163280.2386039886,146952.21474358975,179608.2624643875,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Bandra West,5,4500,5,600000,665866.6666666666,599280.0,732453.3333333334,Needs review,Needs review,1.0,Furnished,Bachelors,Contact Agent
Mumbai,"Kalpataru Crest, Bhandup West",2,771,2,45000,48740.152315280255,43866.13708375223,53614.16754680828,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Hiranandani Castle Rock, Powai",2,800,2,80000,73130.77627471791,65817.69864724611,80443.8539021897,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Mayuresh Srishti, Bhandup West",2,800,2,37000,49462.420882172184,44516.17879395497,54408.66297038941,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,"The Primordial House, Kemps Corner",3,1425,4,210000,141829.7685185185,127646.79166666666,156012.74537037036,Needs review,Needs review,1.0,Furnished,Bachelors,Contact Agent
Mumbai,"Godrej The Trees, Pirojshah Nagar",4,1750,4,190000,189186.25738096327,170267.63164286694,208104.8831190596,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Ghatkopar East,1,475,2,25000,33127.86638014687,29815.079742132184,36440.65301816156,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,Vikhroli,4,2000,5,210000,233168.8888888889,209852.00000000003,256485.7777777778,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,"Raheja Imperia, Worli",3,1375,3,200000,153918.75074700403,138526.87567230363,169310.62582170445,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"MidCity Shikhar, Andheri West",5,2800,5,310000,346336.0256410256,311702.42307692306,380969.62820512825,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Srinagarchs chembur west near sankralyammandir,1,650,1,26000,25296.946500783157,22767.25185070484,27826.641150861476,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,"Royal Palms, Goregaon East",2,600,2,27000,43030.92698749573,38727.83428874616,47334.01968624531,Standard review,Needs review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,"Uttam Society, Chembur",1,649,1,26000,25803.18317215025,23222.864854935226,28383.501489365277,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,"Green Woods Chkala, Andheri East",2,950,2,60000,73731.23074357132,66358.10766921418,81104.35381792845,Standard review,Needs review,1.0,Furnished,Bachelors,Contact Agent
Mumbai,Ashok Van,1,225,1,12000,15120.56216931217,13608.505952380954,16632.61838624339,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Mumbai,Malabar Hill,2,1000,2,180000,195953.60389610386,176358.24350649348,215548.96428571426,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,Malad East,1,330,1,30000,26404.45364619278,23764.0082815735,29044.89901081206,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,Khar West,3,1200,3,100000,119267.8262260778,107341.04360347003,131194.6088486856,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Lodha Azzuro , Parel",3,1270,3,140000,152205.49278970849,136984.94351073765,167426.04206867935,Needs review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,"Safal Twins, Chembur",3,920,3,70000,67180.76312965786,60462.686816692076,73898.83944262365,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"SK Imperial Heights, Mira Road East",2,630,2,20000,33178.382410491584,29860.544169442426,36496.220651540745,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Prathamesh Heritage, Beverly Park",2,670,2,22000,32243.77202346299,29019.39482111669,35468.14922580929,Standard review,Standard review,1.0,Furnished,Family,Contact Agent
Mumbai,Andheri West,1,450,1,32000,32557.552875910544,29301.79758831949,35813.3081635016,Needs review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,Mazgaon,1,265,1,20000,18326.020923595563,16493.418831236006,20158.62301595512,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,"K Raheja Maple Leaf, Powai",2,600,2,50000,47618.93060017022,42857.0375401532,52380.82366018725,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Amar Nagar,2,670,2,29000,32316.988640814274,29085.289776732847,35548.6875048957,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Mumbai,Chandivali,2,650,2,45000,47619.16239602433,42857.2461564219,52381.07863562677,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Nalasopara West,1,422,2,6500,15793.800847737708,14214.420762963937,17373.18093251148,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"MJ Shah Centrio, Chembur",2,955,2,55000,65514.08152763414,58962.67337487073,72065.48968039756,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Kurla,3,1100,3,69999,96506.83092209215,86856.14782988293,106157.51401430137,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,JL Tambe Nagar,1,300,1,18500,18166.575013426824,16349.917512084141,19983.23251476951,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
